customer_id,model,map_at_12,precision_at_10,recall_at_10,hit_rate_at_12,candidate_recall,history_count,relevant_count,candidate_count,top_12,relevant_articles
9bfca8ec558e7ecbeac66b44cb808e5cdf36f332f85d33e6312cbcd287503add,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,44,1,10000,0706016001 0706016002 0372860001 0759871002 0464297007 0749699002 0720125001 0372860002 0706016003 0741356002 0351484002 0673396002,0685814061
9bfca8ec558e7ecbeac66b44cb808e5cdf36f332f85d33e6312cbcd287503add,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,44,1,10000,0706016001 0706016002 0372860001 0759871002 0464297007 0720125001 0372860002 0749699002 0706016003 0351484002 0741356002 0673396002,0685814061
9bfca8ec558e7ecbeac66b44cb808e5cdf36f332f85d33e6312cbcd287503add,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,44,1,10000,0706016001 0706016002 0372860001 0759871002 0464297007 0720125001 0372860002 0749699002 0706016003 0351484002 0448509014 0741356002,0685814061
9bfca8ec558e7ecbeac66b44cb808e5cdf36f332f85d33e6312cbcd287503add,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,44,1,10000,0706016001 0706016002 0372860001 0759871002 0720125001 0464297007 0372860002 0706016003 0749699002 0448509014 0351484002 0751471001,0685814061
9cb3ad3c755061efb489e15195e11c9918c5bc6d8af5fca73b5f038e1b745c0d,tabular_only,0.0,0.0,0.0,0.0,0.0,44,3,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0684209004 0372860002 0536139006 0749699002 0688537004 0448509014 0599580055,0592743055 0732409040 0887085003
9cb3ad3c755061efb489e15195e11c9918c5bc6d8af5fca73b5f038e1b745c0d,image_history,0.0,0.0,0.0,0.0,0.0,44,3,10000,0600886001 0448509014 0692930001 0759871002 0562245018 0590928001 0684209013 0699075001 0722436001 0564786001 0688537004 0706016001,0592743055 0732409040 0887085003
9cb3ad3c755061efb489e15195e11c9918c5bc6d8af5fca73b5f038e1b745c0d,late_fusion,0.0,0.0,0.0,0.0,0.0,44,3,10000,0688537004 0599580017 0706016001 0692930003 0448509014 0759871002 0600886001 0689109003 0799421004 0692930001 0688537011 0706016002,0592743055 0732409040 0887085003
9cb3ad3c755061efb489e15195e11c9918c5bc6d8af5fca73b5f038e1b745c0d,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,44,3,10000,0706016001 0720125001 0759871002 0706016002 0448509014 0673396002 0372860001 0706016003 0688537004 0600886001 0562245046 0806388002,0592743055 0732409040 0887085003
9cb3ad3c755061efb489e15195e11c9918c5bc6d8af5fca73b5f038e1b745c0d,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,44,3,10000,0706016001 0720125001 0759871002 0706016002 0448509014 0372860001 0673396002 0706016003 0751551001 0688537004 0806388001 0562245046,0592743055 0732409040 0887085003
9cb3ad3c755061efb489e15195e11c9918c5bc6d8af5fca73b5f038e1b745c0d,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,44,3,10000,0706016001 0720125001 0706016002 0759871002 0372860001 0448509014 0673396002 0706016003 0751551001 0372860002 0779551002 0806388001,0592743055 0732409040 0887085003
9cb3ad3c755061efb489e15195e11c9918c5bc6d8af5fca73b5f038e1b745c0d,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,44,3,10000,0706016001 0720125001 0706016002 0759871002 0372860001 0448509014 0673396002 0751551001 0706016003 0372860002 0779551002 0806388001,0592743055 0732409040 0887085003
9e5a84246ce690fe23160e0d7156f544212297de0773637d1dcec453484d2a7e,tabular_only,0.0,0.0,0.0,0.0,1.0,30,1,10000,0759871002 0688537004 0399256001 0464297007 0684209004 0688537011 0684209013 0759871025 0599580055 0706016002 0685814003 0372860001,0781613013
9e5a84246ce690fe23160e0d7156f544212297de0773637d1dcec453484d2a7e,image_history,0.0,0.0,0.0,0.0,1.0,30,1,10000,0759871002 0717365001 0464297007 0590928001 0706016001 0599580020 0688537004 0574109011 0759871001 0399223001 0903193001 0568601006,0781613013
9e5a84246ce690fe23160e0d7156f544212297de0773637d1dcec453484d2a7e,late_fusion,0.0,0.0,0.0,0.0,1.0,30,1,10000,0759871002 0759871001 0706016001 0759871025 0706016002 0684209004 0688537004 0688558001 0590928001 0568601006 0673396002 0736530007,0781613013
9e5a84246ce690fe23160e0d7156f544212297de0773637d1dcec453484d2a7e,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,30,1,10000,0706016001 0759871002 0706016002 0720125001 0372860001 0464297007 0673396002 0372860002 0751471001 0706016003 0688537004 0351484002,0781613013
9e5a84246ce690fe23160e0d7156f544212297de0773637d1dcec453484d2a7e,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,30,1,10000,0706016001 0759871002 0706016002 0372860001 0720125001 0464297007 0372860002 0673396002 0706016003 0751471001 0688537004 0448509014,0781613013
9e5a84246ce690fe23160e0d7156f544212297de0773637d1dcec453484d2a7e,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,30,1,10000,0706016001 0706016002 0759871002 0372860001 0720125001 0464297007 0372860002 0673396002 0706016003 0751471001 0448509014 0688537004,0781613013
9e5a84246ce690fe23160e0d7156f544212297de0773637d1dcec453484d2a7e,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,30,1,10000,0706016001 0706016002 0759871002 0372860001 0720125001 0464297007 0372860002 0673396002 0706016003 0751471001 0448509014 0688537004,0781613013
9f887069d421f1d534fa3ead070c13eebee5360a75794eda112c35a5557bac38,tabular_only,0.25,0.1,0.5,1.0,1.0,9,2,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0684209004 0372860002 0536139006 0749699002 0688537004 0448509014 0599580055,0399256001 0399256023
9f887069d421f1d534fa3ead070c13eebee5360a75794eda112c35a5557bac38,image_history,0.0,0.0,0.0,0.0,1.0,9,2,10000,0895002002 0673396002 0759465001 0895002004 0759871002 0574109011 0673396015 0624486001 0448509014 0759469001 0850244002 0673677002,0399256001 0399256023
9f887069d421f1d534fa3ead070c13eebee5360a75794eda112c35a5557bac38,late_fusion,0.0,0.0,0.0,0.0,1.0,9,2,10000,0673396002 0759465001 0516859008 0664405002 0895002004 0759469001 0673396015 0706016001 0895002002 0772902001 0589748001 0850244003,0399256001 0399256023
9f887069d421f1d534fa3ead070c13eebee5360a75794eda112c35a5557bac38,late_fusion_hybrid_w025,0.045454545454545456,0.0,0.0,1.0,1.0,9,2,10000,0706016001 0759871002 0706016002 0448509014 0372860001 0759871001 0673396002 0706016003 0372860002 0673677002 0399256001 0399223001,0399256001 0399256023
9f887069d421f1d534fa3ead070c13eebee5360a75794eda112c35a5557bac38,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,9,2,10000,0706016001 0759871002 0706016002 0448509014 0372860001 0759871001 0673396002 0706016003 0372860002 0673677002 0720125001 0399223001,0399256001 0399256023
9f887069d421f1d534fa3ead070c13eebee5360a75794eda112c35a5557bac38,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,9,2,10000,0706016001 0759871002 0706016002 0448509014 0372860001 0759871001 0673396002 0706016003 0372860002 0720125001 0399223001 0673677002,0399256001 0399256023
9f887069d421f1d534fa3ead070c13eebee5360a75794eda112c35a5557bac38,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,9,2,10000,0706016001 0759871002 0706016002 0448509014 0372860001 0759871001 0673396002 0706016003 0372860002 0720125001 0399223001 0673677002,0399256001 0399256023
9fc2ac8f09e55d5d5f6e8bbb9e3fe40fdcdf7858c08a87db5287fc9f43fbeb89,tabular_only,0.0,0.0,0.0,0.0,0.0,35,2,10000,0759871002 0688537004 0399256001 0733749001 0464297007 0684209004 0688537011 0684209013 0759871025 0599580055 0706016002 0685814003,0834905006 0876410006
9fc2ac8f09e55d5d5f6e8bbb9e3fe40fdcdf7858c08a87db5287fc9f43fbeb89,image_history,0.0,0.0,0.0,0.0,0.0,35,2,10000,0759871002 0372860001 0608776002 0706016002 0556539003 0228257001 0743098001 0706016001 0399223001 0537116001 0673677002 0683662005,0834905006 0876410006
9fc2ac8f09e55d5d5f6e8bbb9e3fe40fdcdf7858c08a87db5287fc9f43fbeb89,late_fusion,0.0,0.0,0.0,0.0,0.0,35,2,10000,0759871002 0706016002 0706016001 0673396002 0372860001 0608776002 0759871001 0228257001 0743098001 0554479005 0733749001 0399256001,0834905006 0876410006
9fc2ac8f09e55d5d5f6e8bbb9e3fe40fdcdf7858c08a87db5287fc9f43fbeb89,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,35,2,10000,0706016001 0706016002 0372860001 0759871002 0673396002 0673677002 0562245046 0706016003 0720125001 0464297007 0399223001 0706016015,0834905006 0876410006
9fc2ac8f09e55d5d5f6e8bbb9e3fe40fdcdf7858c08a87db5287fc9f43fbeb89,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,35,2,10000,0706016001 0706016002 0372860001 0759871002 0673396002 0720125001 0673677002 0706016003 0562245046 0464297007 0399223001 0706016015,0834905006 0876410006
9fc2ac8f09e55d5d5f6e8bbb9e3fe40fdcdf7858c08a87db5287fc9f43fbeb89,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,35,2,10000,0706016001 0706016002 0372860001 0759871002 0673396002 0720125001 0673677002 0706016003 0464297007 0562245046 0399223001 0706016015,0834905006 0876410006
9fc2ac8f09e55d5d5f6e8bbb9e3fe40fdcdf7858c08a87db5287fc9f43fbeb89,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,35,2,10000,0706016001 0706016002 0372860001 0759871002 0673396002 0720125001 0464297007 0673677002 0706016003 0399223001 0562245046 0706016015,0834905006 0876410006
9fe5d8eb010bee3fc36723c1fd6c07a9d2e5061a98564fb11ede431b8a8e0cb6,tabular_only,0.0,0.0,0.0,0.0,0.5,12,4,10000,0759871002 0688537004 0399256001 0733749001 0464297007 0684209004 0688537011 0684209013 0759871025 0599580055 0706016002 0685814003,0851545001 0851545002 0896152002 0896169005
9fe5d8eb010bee3fc36723c1fd6c07a9d2e5061a98564fb11ede431b8a8e0cb6,image_history,0.0,0.0,0.0,0.0,0.5,12,4,10000,0717251006 0721990004 0699077002 0585130004 0684209001 0599580020 0688537026 0590928001 0833530003 0725663001 0783380002 0833530005,0851545001 0851545002 0896152002 0896169005
9fe5d8eb010bee3fc36723c1fd6c07a9d2e5061a98564fb11ede431b8a8e0cb6,late_fusion,0.0,0.0,0.0,0.0,0.5,12,4,10000,0860949002 0717251006 0721990004 0723529004 0688537001 0590928001 0684209013 0685814003 0723529001 0559616001 0685816001 0599580038,0851545001 0851545002 0896152002 0896169005
9fe5d8eb010bee3fc36723c1fd6c07a9d2e5061a98564fb11ede431b8a8e0cb6,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.5,12,4,10000,0759871002 0706016001 0372860001 0372860002 0688537004 0685814001 0706016002 0720125001 0464297007 0448509014 0590928001 0673396002,0851545001 0851545002 0896152002 0896169005
9fe5d8eb010bee3fc36723c1fd6c07a9d2e5061a98564fb11ede431b8a8e0cb6,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.5,12,4,10000,0759871002 0706016001 0372860001 0372860002 0688537004 0685814001 0706016002 0720125001 0464297007 0448509014 0673396002 0590928001,0851545001 0851545002 0896152002 0896169005
9fe5d8eb010bee3fc36723c1fd6c07a9d2e5061a98564fb11ede431b8a8e0cb6,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.5,12,4,10000,0759871002 0706016001 0372860001 0372860002 0688537004 0685814001 0706016002 0720125001 0464297007 0448509014 0673677002 0673396002,0851545001 0851545002 0896152002 0896169005
9fe5d8eb010bee3fc36723c1fd6c07a9d2e5061a98564fb11ede431b8a8e0cb6,candidate_heuristic,0.0,0.0,0.0,0.0,0.5,12,4,10000,0759871002 0706016001 0372860001 0372860002 0688537004 0706016002 0685814001 0464297007 0720125001 0673677002 0448509014 0673396002,0851545001 0851545002 0896152002 0896169005
a02dc1c1798512ac5e74abeb21fa8af3b6d19d373c31c5049f6dd0a480492a95,tabular_only,0.0,0.0,0.0,0.0,0.3333333333333333,19,3,10000,0759871002 0399256001 0464297007 0372860001 0749699002 0372860002 0688537011 0579541001 0536139006 0688537004 0565379001 0565379023,0554598086 0887761004 0893141002
a02dc1c1798512ac5e74abeb21fa8af3b6d19d373c31c5049f6dd0a480492a95,image_history,0.0,0.0,0.0,0.0,0.3333333333333333,19,3,10000,0708311029 0752814018 0762846001 0695632002 0806528004 0783346001 0507909001 0562245046 0751471001 0673677002 0779781006 0903211001,0554598086 0887761004 0893141002
a02dc1c1798512ac5e74abeb21fa8af3b6d19d373c31c5049f6dd0a480492a95,late_fusion,0.0,0.0,0.0,0.0,0.3333333333333333,19,3,10000,0573716052 0751471001 0783346001 0562245046 0568808001 0679854005 0803757006 0660599013 0759871002 0803757013 0720125001 0752814018,0554598086 0887761004 0893141002
a02dc1c1798512ac5e74abeb21fa8af3b6d19d373c31c5049f6dd0a480492a95,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.3333333333333333,19,3,10000,0372860001 0706016001 0720125001 0751471001 0673677002 0372860002 0759871002 0706016002 0673396002 0562245046 0783346001 0448509014,0554598086 0887761004 0893141002
a02dc1c1798512ac5e74abeb21fa8af3b6d19d373c31c5049f6dd0a480492a95,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.3333333333333333,19,3,10000,0372860001 0706016001 0720125001 0673677002 0751471001 0372860002 0706016002 0759871002 0673396002 0562245046 0448509014 0568601006,0554598086 0887761004 0893141002
a02dc1c1798512ac5e74abeb21fa8af3b6d19d373c31c5049f6dd0a480492a95,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.3333333333333333,19,3,10000,0372860001 0706016001 0720125001 0673677002 0751471001 0372860002 0706016002 0759871002 0673396002 0448509014 0562245046 0568601006,0554598086 0887761004 0893141002
a02dc1c1798512ac5e74abeb21fa8af3b6d19d373c31c5049f6dd0a480492a95,candidate_heuristic,0.0,0.0,0.0,0.0,0.3333333333333333,19,3,10000,0372860001 0706016001 0720125001 0673677002 0751471001 0706016002 0372860002 0759871002 0673396002 0448509014 0562245046 0749699002,0554598086 0887761004 0893141002
a0310d8f18ddb34cf335e3360876b2d4d9c75b3b5e1402040efe41790b46fede,tabular_only,0.0,0.0,0.0,0.0,0.0,2,4,7638,0579541001 0579541004 0591334019 0507909001 0507910001 0562245050 0399256001 0573716005 0562245088 0562245057 0562245018 0573716052,0717464007 0756898003 0836551001 0930380001
a0310d8f18ddb34cf335e3360876b2d4d9c75b3b5e1402040efe41790b46fede,image_history,0.0,0.0,0.0,0.0,0.0,2,4,7638,0767869002 0749699002 0827968001 0908926001 0850917001 0688873002 0736870001 0554598003 0759871001 0767834002 0772005009 0803772002,0717464007 0756898003 0836551001 0930380001
a0310d8f18ddb34cf335e3360876b2d4d9c75b3b5e1402040efe41790b46fede,late_fusion,0.0,0.0,0.0,0.0,0.0,2,4,7638,0767869002 0787946002 0875469002 0850917001 0767834002 0736870001 0841383002 0859125004 0863937003 0803772002 0829302003 0877273001,0717464007 0756898003 0836551001 0930380001
a0310d8f18ddb34cf335e3360876b2d4d9c75b3b5e1402040efe41790b46fede,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,2,4,7638,0751471001 0706016001 0841383002 0717464002 0841383003 0859125001 0372860001 0572797002 0720125001 0859139002 0372860002 0749699002,0717464007 0756898003 0836551001 0930380001
a0310d8f18ddb34cf335e3360876b2d4d9c75b3b5e1402040efe41790b46fede,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,2,4,7638,0751471001 0706016001 0841383002 0717464002 0841383003 0859125001 0372860001 0720125001 0717464001 0572797002 0859139002 0372860002,0717464007 0756898003 0836551001 0930380001
a0310d8f18ddb34cf335e3360876b2d4d9c75b3b5e1402040efe41790b46fede,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,2,4,7638,0751471001 0706016001 0841383002 0717464002 0841383003 0859125001 0372860001 0717464001 0720125001 0572797002 0859139002 0717464008,0717464007 0756898003 0836551001 0930380001
a0310d8f18ddb34cf335e3360876b2d4d9c75b3b5e1402040efe41790b46fede,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,2,4,7638,0751471001 0706016001 0841383002 0717464002 0841383003 0717464001 0372860001 0859125001 0720125001 0572797002 0717464008 0859139002,0717464007 0756898003 0836551001 0930380001
a1185815487bd7a9bc913ba861dd24c7ed74afa0d92a0aa6683814040de6635c,tabular_only,0.0,0.0,0.0,0.0,0.8333333333333334,46,6,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0536139006 0372860002 0688537004 0579541001 0599580055 0684209013 0684209004,0751471001 0791587015 0805000008 0894780001 0898573003 0915529003
a1185815487bd7a9bc913ba861dd24c7ed74afa0d92a0aa6683814040de6635c,image_history,0.0,0.0,0.0,0.0,0.8333333333333334,46,6,10000,0706016001 0464297007 0564786001 0759871002 0399223001 0706016002 0813242003 0372860001 0738133005 0372860002 0401044004 0572797001,0751471001 0791587015 0805000008 0894780001 0898573003 0915529003
a1185815487bd7a9bc913ba861dd24c7ed74afa0d92a0aa6683814040de6635c,late_fusion,0.0,0.0,0.0,0.0,0.8333333333333334,46,6,10000,0706016001 0759871002 0716672003 0711053003 0564786001 0464297007 0562245046 0706016002 0565379001 0484398001 0554450001 0717490064,0751471001 0791587015 0805000008 0894780001 0898573003 0915529003
a1185815487bd7a9bc913ba861dd24c7ed74afa0d92a0aa6683814040de6635c,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.8333333333333334,46,6,10000,0706016001 0372860001 0759871002 0706016002 0464297007 0372860002 0673677002 0706016003 0562245046 0673396002 0399223001 0448509014,0751471001 0791587015 0805000008 0894780001 0898573003 0915529003
a1185815487bd7a9bc913ba861dd24c7ed74afa0d92a0aa6683814040de6635c,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.8333333333333334,46,6,10000,0706016001 0372860001 0759871002 0706016002 0464297007 0372860002 0673677002 0706016003 0562245046 0673396002 0399223001 0448509014,0751471001 0791587015 0805000008 0894780001 0898573003 0915529003
a1185815487bd7a9bc913ba861dd24c7ed74afa0d92a0aa6683814040de6635c,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.8333333333333334,46,6,10000,0706016001 0372860001 0759871002 0706016002 0464297007 0372860002 0673677002 0706016003 0562245046 0673396002 0399223001 0448509014,0751471001 0791587015 0805000008 0894780001 0898573003 0915529003
a1185815487bd7a9bc913ba861dd24c7ed74afa0d92a0aa6683814040de6635c,candidate_heuristic,0.0,0.0,0.0,0.0,0.8333333333333334,46,6,10000,0706016001 0372860001 0759871002 0706016002 0464297007 0372860002 0673677002 0706016003 0562245046 0673396002 0399223001 0448509014,0751471001 0791587015 0805000008 0894780001 0898573003 0915529003
a188f8da5290d4b9a9763b9d08b9e2b73bd61e252f481a544e87f7c7da5afa2b,tabular_only,0.0,0.0,0.0,0.0,0.0,48,1,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0749699002 0372860002 0536139006 0684209004 0688537004 0599580055 0448509014,0682238003
a188f8da5290d4b9a9763b9d08b9e2b73bd61e252f481a544e87f7c7da5afa2b,image_history,0.0,0.0,0.0,0.0,0.0,48,1,10000,0372860001 0372860002 0759871002 0608776002 0575347003 0685811002 0488561032 0656763007 0572797002 0711053003 0741356002 0600886001,0682238003
a188f8da5290d4b9a9763b9d08b9e2b73bd61e252f481a544e87f7c7da5afa2b,late_fusion,0.0,0.0,0.0,0.0,0.0,48,1,10000,0685811002 0759871002 0372860002 0372860001 0741356002 0554479005 0685811003 0685811001 0599719023 0599718015 0599719001 0687635001,0682238003
a188f8da5290d4b9a9763b9d08b9e2b73bd61e252f481a544e87f7c7da5afa2b,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,48,1,10000,0372860001 0706016001 0759871002 0706016002 0372860002 0720125001 0673396002 0464297007 0673677002 0706016003 0608776002 0448509014,0682238003
a188f8da5290d4b9a9763b9d08b9e2b73bd61e252f481a544e87f7c7da5afa2b,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,48,1,10000,0706016001 0372860001 0706016002 0759871002 0372860002 0720125001 0673677002 0464297007 0673396002 0706016003 0448509014 0608776002,0682238003
a188f8da5290d4b9a9763b9d08b9e2b73bd61e252f481a544e87f7c7da5afa2b,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,48,1,10000,0706016001 0372860001 0706016002 0759871002 0372860002 0720125001 0673677002 0464297007 0706016003 0673396002 0448509014 0751471001,0682238003
a188f8da5290d4b9a9763b9d08b9e2b73bd61e252f481a544e87f7c7da5afa2b,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,48,1,10000,0706016001 0372860001 0706016002 0759871002 0372860002 0720125001 0673677002 0464297007 0706016003 0673396002 0751471001 0448509014,0682238003
a19d01b4f6cbc742fd02f6698e625c0d8a52e4ff272bcb39136f01c08eafe75b,tabular_only,0.0,0.0,0.0,0.0,0.5,58,2,10000,0759871002 0464297007 0399256001 0579541001 0120129001 0372860002 0372860001 0536139006 0565379001 0565379023 0749699002 0688537004,0886737003 0905957002
a19d01b4f6cbc742fd02f6698e625c0d8a52e4ff272bcb39136f01c08eafe75b,image_history,0.0,0.0,0.0,0.0,0.5,58,2,10000,0608776002 0372860001 0464297007 0719655001 0673799001 0758034001 0753737001 0712587004 0832361006 0736530007 0575347003 0664319021,0886737003 0905957002
a19d01b4f6cbc742fd02f6698e625c0d8a52e4ff272bcb39136f01c08eafe75b,late_fusion,0.0,0.0,0.0,0.0,0.5,58,2,10000,0608776002 0372860001 0448509001 0562245046 0787946002 0464297007 0583534002 0562245001 0803757001 0562245018 0673396002 0305931001,0886737003 0905957002
a19d01b4f6cbc742fd02f6698e625c0d8a52e4ff272bcb39136f01c08eafe75b,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.5,58,2,10000,0372860001 0706016001 0759871002 0372860002 0673677002 0706016002 0751471001 0464297007 0608776002 0673396002 0448509014 0579541001,0886737003 0905957002
a19d01b4f6cbc742fd02f6698e625c0d8a52e4ff272bcb39136f01c08eafe75b,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.5,58,2,10000,0372860001 0706016001 0759871002 0372860002 0673677002 0706016002 0751471001 0464297007 0608776002 0673396002 0448509014 0579541001,0886737003 0905957002
a19d01b4f6cbc742fd02f6698e625c0d8a52e4ff272bcb39136f01c08eafe75b,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.5,58,2,10000,0372860001 0706016001 0759871002 0372860002 0673677002 0706016002 0751471001 0464297007 0448509014 0608776002 0673396002 0720125001,0886737003 0905957002
a19d01b4f6cbc742fd02f6698e625c0d8a52e4ff272bcb39136f01c08eafe75b,candidate_heuristic,0.0,0.0,0.0,0.0,0.5,58,2,10000,0372860001 0706016001 0759871002 0372860002 0673677002 0706016002 0751471001 0720125001 0464297007 0448509014 0673396002 0608776002,0886737003 0905957002
a1a7646020ea171b91d2876f83656d9138cf555e1a52e04a0ec948abb9228ab1,tabular_only,0.0,0.0,0.0,0.0,1.0,2,1,8512,0759871002 0399256001 0464297007 0372860001 0688537011 0536139006 0684209004 0688537004 0372860002 0684209013 0448509014 0599580055,0906305002
a1a7646020ea171b91d2876f83656d9138cf555e1a52e04a0ec948abb9228ab1,image_history,0.0,0.0,0.0,0.0,1.0,2,1,8512,0854025004 0854025003 0808666003 0593808008 0759158002 0721435004 0717942001 0349301025 0686031002 0892300001 0703826005 0734178002,0906305002
a1a7646020ea171b91d2876f83656d9138cf555e1a52e04a0ec948abb9228ab1,late_fusion,0.0,0.0,0.0,0.0,1.0,2,1,8512,0854025004 0854025003 0759158002 0717942001 0685813003 0808666003 0685814005 0349301025 0745006005 0745006003 0685814001 0593808008,0906305002
a1a7646020ea171b91d2876f83656d9138cf555e1a52e04a0ec948abb9228ab1,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,2,1,8512,0706016001 0759871002 0448509014 0685814001 0372860001 0685814033 0685814005 0808666003 0751471001 0685813001 0806388002 0685813003,0906305002
a1a7646020ea171b91d2876f83656d9138cf555e1a52e04a0ec948abb9228ab1,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,2,1,8512,0706016001 0759871002 0448509014 0372860001 0751471001 0685814001 0720125001 0685814033 0806388002 0685814005 0808666003 0372860002,0906305002
a1a7646020ea171b91d2876f83656d9138cf555e1a52e04a0ec948abb9228ab1,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,2,1,8512,0706016001 0759871002 0751471001 0448509014 0372860001 0720125001 0685814001 0372860002 0806388002 0685814033 0673677002 0685814005,0906305002
a1a7646020ea171b91d2876f83656d9138cf555e1a52e04a0ec948abb9228ab1,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,2,1,8512,0706016001 0759871002 0751471001 0448509014 0372860001 0720125001 0372860002 0685814001 0806388002 0464297007 0673677002 0685814033,0906305002
a1bed5192c2ff9db5dd3761433fe17980bf772aca0733da68b1782e608539fbc,tabular_only,0.0,0.0,0.0,0.0,0.7142857142857143,20,7,10000,0759871002 0399256001 0464297007 0579541001 0372860001 0749699002 0372860002 0688537011 0565379023 0565379001 0536139006 0688537004,0547780025 0781613006 0839332001 0871621002 0895610004 0912095005 0918894001
a1bed5192c2ff9db5dd3761433fe17980bf772aca0733da68b1782e608539fbc,image_history,0.0,0.0,0.0,0.0,0.7142857142857143,20,7,10000,0732671007 0762286001 0788319004 0870970003 0760565003 0870970004 0892408008 0733814002 0693911011 0772899001 0892408007 0870970001,0547780025 0781613006 0839332001 0871621002 0895610004 0912095005 0918894001
a1bed5192c2ff9db5dd3761433fe17980bf772aca0733da68b1782e608539fbc,late_fusion,0.0,0.0,0.0,0.0,0.7142857142857143,20,7,10000,0870970003 0760565003 0762286004 0750409001 0762286001 0870970004 0732671007 0772899001 0757743006 0212629048 0788319004 0788324009,0547780025 0781613006 0839332001 0871621002 0895610004 0912095005 0918894001
a1bed5192c2ff9db5dd3761433fe17980bf772aca0733da68b1782e608539fbc,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.7142857142857143,20,7,10000,0706016001 0759871002 0706016002 0448509014 0372860001 0759871001 0720125001 0372860002 0673396002 0733749001 0706016003 0706016015,0547780025 0781613006 0839332001 0871621002 0895610004 0912095005 0918894001
a1bed5192c2ff9db5dd3761433fe17980bf772aca0733da68b1782e608539fbc,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.7142857142857143,20,7,10000,0706016001 0759871002 0706016002 0448509014 0372860001 0720125001 0759871001 0372860002 0673396002 0706016003 0733749001 0706016015,0547780025 0781613006 0839332001 0871621002 0895610004 0912095005 0918894001
a1bed5192c2ff9db5dd3761433fe17980bf772aca0733da68b1782e608539fbc,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.7142857142857143,20,7,10000,0706016001 0759871002 0706016002 0372860001 0448509014 0720125001 0759871001 0372860002 0673396002 0706016003 0733749001 0399223001,0547780025 0781613006 0839332001 0871621002 0895610004 0912095005 0918894001
a1bed5192c2ff9db5dd3761433fe17980bf772aca0733da68b1782e608539fbc,candidate_heuristic,0.0,0.0,0.0,0.0,0.7142857142857143,20,7,10000,0706016001 0759871002 0706016002 0372860001 0448509014 0720125001 0759871001 0372860002 0673396002 0706016003 0399223001 0733749001,0547780025 0781613006 0839332001 0871621002 0895610004 0912095005 0918894001
